#
#		missing_Dan.txt
#
10	10	
12	12	
6	6	
1	1	
37	37	
76	76	
7	7	
15	15	
82	82	
61	61	
1	1	
1	1	
17	17	
34	34	
2	2	
13	13	
44	44	
-8	8	
-8	8	
14	14	
12	12	
-14	14	
-19	19	
-11	11	
#
#		missing_Jessica.txt
#		
6	6	
4	4	
11	11	
11	11	
11	11	
11	11	
1	1	
8	8	
13	13	
21	21	
31	31	
22	22	
9	9	
-12	12	
9	9	
9	9	
39	39	
22	22	
9	9	
9	9	
1	1	
1	1	
18	18	
61	61	
3	3	
#
#		missing_Mike.txt
#
1	1	
10	10	
7	7	
15	15	
15	15	
15	15	
-4	4	
19	19	
1	1	
-7	7	
7	7	
1	1	
-2	2	
-2	2	
-2	2	
-2	2	
-2	2	
-6	6	
3	3	
3	3	
3	3	
4	4	
6	6	
6	6	
#
#		missing_Peter.txt
#		
6	6	
2	2	
-1	1	
-2	2	
2	2	
4	4	
6	6	
1	1	
3	3	
3	3	
3	3	
3	3	
3	3	
3	3	
3	3	
4	4	
4	4	
7	7	
7	7	
7	7	
7	7	
8	8	
8	8	
9	9	
10	10	
11	11	
14	14	
-5	5	
-5	5	
-5	5	
-5	5	
-5	5	
-12	12	
-12	12	
-12	12	
-12	12	
-12	12	
